Time,proximity,ambient,leanForward,qW,qX,qY,qZ,aX,aY,aZ,power,cal
1581366119590,161,1109,64.97605344538708,0.57257080078125,0.14739990234375,-0.5164794921875,-0.619384765625,0.16015625,0.01953125,0.01171875,0.0261688232421875,3
1581366119640,161,1109,64.99093865620691,0.57183837890625,0.1468505859375,-0.51678466796875,-0.6199951171875,0.12109375,0.09375,-0.02734375,0.024200439453125,3
1581366119690,161,1109,64.98307842700453,0.57110595703125,0.146240234375,-0.51690673828125,-0.6207275390625,0.11328125,-0.06640625,0.01171875,0.0173797607421875,3
1581366119740,161,1119,64.95219155651893,0.5709228515625,0.14605712890625,-0.5167236328125,-0.62109375,-0.06640625,-0.05859375,0.05078125,0.0104217529296875,3
1581366119790,162,1119,64.83871688387268,0.57135009765625,0.14569091796875,-0.51593017578125,-0.62139892578125,0.01171875,-0.08984375,0.04296875,0.0100555419921875,3
1581366119840,162,1115,64.78684542712207,0.5711669921875,0.14532470703125,-0.515625,-0.62188720703125,0.08203125,0.05078125,0.01953125,0.0096893310546875,3
1581366119890,164,1115,64.84401303280731,0.57037353515625,0.14471435546875,-0.5162353515625,-0.62225341796875,0.07421875,0.01953125,0.03125,0.006866455078125,3
1581366119940,173,1115,64.97773152542375,0.5692138671875,0.1439208984375,-0.51751708984375,-0.62249755859375,0.05859375,0.05078125,-0.03515625,0.0072479248046875,3
1581366119990,173,1092,65.15060351847923,0.56744384765625,0.14349365234375,-0.5189208984375,-0.62298583984375,0.00390625,0.00390625,-0.01953125,0.0004119873046875,3
1581366120040,183,1092,65.30641541453525,0.566162109375,0.1431884765625,-0.52020263671875,-0.6231689453125,-0.12109375,0.1015625,-0.10546875,0.036102294921875,3
1581366120090,183,1092,65.43711421809915,0.56512451171875,0.143310546875,-0.52117919921875,-0.623291015625,-0.1484375,-0.02734375,-0.06640625,0.027191162109375,3
1581366120140,195,1061,65.51421623332821,0.564697265625,0.1427001953125,-0.52191162109375,-0.6231689453125,-0.1328125,0.234375,0.03515625,0.0738067626953125,3
1581366120190,195,1061,65.44889580951403,0.56488037109375,0.14129638671875,-0.52178955078125,-0.6234130859375,0.02734375,-0.15625,-0.03515625,0.026397705078125,3
1581366120240,199,1061,65.38003155763188,0.56512451171875,0.140380859375,-0.52154541015625,-0.6236572265625,0.01953125,-0.01953125,0.03515625,0.0019989013671875,3
1581366120290,199,1039,65.25248322684894,0.56591796875,0.13958740234375,-0.520751953125,-0.62371826171875,-0.10546875,0.03515625,0.01953125,0.0127410888671875,3
1581366120340,201,1039,65.20969299088466,0.566650390625,0.139404296875,-0.5205078125,-0.62335205078125,0.08984375,-0.02734375,-0.00390625,0.0088348388671875,3
1581366120390,209,1039,65.12963341302556,0.5677490234375,0.1396484375,-0.51983642578125,-0.62286376953125,0.00390625,0.1328125,-0.01171875,0.017791748046875,3
1581366120440,209,1025,65.0770976030422,0.56915283203125,0.14007568359375,-0.519287109375,-0.62188720703125,-0.04296875,0.01953125,0.01171875,0.0023651123046875,3
1581366120490,218,1025,65.06798996195346,0.5701904296875,0.14044189453125,-0.5191650390625,-0.62103271484375,0.1015625,0.02734375,-0.03515625,0.012298583984375,3
1581366120540,218,1025,65.05836471696892,0.57110595703125,0.13897705078125,-0.51947021484375,-0.6202392578125,0.1328125,-0.01171875,0.0703125,0.0227203369140625,3
1581366120590,250,1001,65.17546625926364,0.57122802734375,0.13543701171875,-0.52130126953125,-0.619384765625,0.23046875,-0.1484375,-0.00390625,0.075164794921875,3
1581366120640,250,1001,65.3616066408679,0.5706787109375,0.1307373046875,-0.52392578125,-0.61871337890625,0.0234375,-0.0703125,-0.1328125,0.02313232421875,3
1581366120690,290,1001,65.6215428101115,0.56964111328125,0.126953125,-0.52679443359375,-0.61798095703125,-0.1015625,0.08203125,-0.03515625,0.018280029296875,3
1581366120740,362,946,66.1045794110859,0.5675048828125,0.12237548828125,-0.531494140625,-0.6168212890625,-0.0546875,0.13671875,0.08984375,0.029754638671875,3
1581366120790,362,946,66.47250317109334,0.56463623046875,0.116943359375,-0.53546142578125,-0.6170654296875,0.15625,-0.0078125,-0.109375,0.03643798828125,3
1581366120840,418,946,66.50334410731112,0.56378173828125,0.11334228515625,-0.5364990234375,-0.61767578125,-0.34375,0.046875,-0.16015625,0.1460113525390625,3
1581366120890,418,876,66.25973198930626,0.56427001953125,0.11090087890625,-0.53515625,-0.6187744140625,-0.19140625,-0.046875,0.0390625,0.0403594970703125,3
1581366120940,427,876,65.86313390186956,0.56573486328125,0.11016845703125,-0.5323486328125,-0.6199951171875,-0.2890625,0.0234375,-0.078125,0.0902099609375,3
1581366120990,427,864,65.65246778613331,0.5670166015625,0.1102294921875,-0.53076171875,-0.62017822265625,0.0703125,0.015625,-0.015625,0.00543212890625,3
1581366121040,433,864,65.40142734255659,0.5675048828125,0.1099853515625,-0.5289306640625,-0.621337890625,0.0390625,0.0625,-0.046875,0.00762939453125,3
1581366121090,433,864,65.13086829258543,0.5679931640625,0.10992431640625,-0.52691650390625,-0.62261962890625,0.015625,0.1484375,0.06640625,0.0266876220703125,3
1581366121140,411,878,64.96517175026683,0.56805419921875,0.1099853515625,-0.525634765625,-0.62359619140625,0.1171875,0.046875,-0.125,0.03155517578125,3
1581366121190,401,878,64.75529109214507,0.5687255859375,0.110107421875,-0.5240478515625,-0.62432861328125,0.0546875,0.0078125,0.1171875,0.01678466796875,3
1581366121240,401,878,64.65953239393309,0.5694580078125,0.11016845703125,-0.5233154296875,-0.624267578125,-0.01171875,-0.015625,-0.02734375,0.001129150390625,3
1581366121290,393,890,64.56834142023723,0.5699462890625,0.11004638671875,-0.52264404296875,-0.6243896484375,-0.09765625,-0.0234375,0.12890625,0.026702880859375,3
1581366121340,393,890,64.40725276270696,0.57073974609375,0.10986328125,-0.521484375,-0.62469482421875,-0.08984375,-0.015625,0.09765625,0.017852783203125,3
1581366121390,382,890,64.28371748801911,0.57159423828125,0.10980224609375,-0.52056884765625,-0.62469482421875,-0.19140625,-0.06640625,0.125,0.056671142578125,3
1581366121440,382,897,64.18325907339675,0.57196044921875,0.10943603515625,-0.5198974609375,-0.625,-0.01171875,0.1015625,0.0546875,0.0134429931640625,3
1581366121490,365,897,64.09695885261561,0.572265625,0.109130859375,-0.519287109375,-0.625244140625,-0.08203125,0.03125,0.09375,0.0164947509765625,3
1581366121540,362,897,64.06259493069919,0.57244873046875,0.109130859375,-0.51904296875,-0.62530517578125,-0.06640625,-0.03515625,0.0625,0.009552001953125,3
1581366121590,362,903,64.04816855178957,0.5726318359375,0.10870361328125,-0.51904296875,-0.625244140625,0.046875,0.0078125,0.125,0.01788330078125,3
1581366121640,372,903,63.996803433962,0.5731201171875,0.10797119140625,-0.51873779296875,-0.62506103515625,0.00390625,-0.05859375,-0.0078125,0.003509521484375,3
1581366121690,372,903,63.949068703290095,0.57366943359375,0.10723876953125,-0.5185546875,-0.6248779296875,-0.04296875,-0.07421875,0.0234375,0.007904052734375,3
1581366121740,367,903,63.88589060946507,0.573974609375,0.10614013671875,-0.518310546875,-0.625,0.0546875,0.0546875,0.0390625,0.00750732421875,3
1581366121790,367,903,63.85766806123587,0.57415771484375,0.10504150390625,-0.518310546875,-0.625,0.0390625,-0.08203125,-0.046875,0.0104522705078125,3
1581366121840,377,903,63.85515817248911,0.57379150390625,0.10382080078125,-0.5185546875,-0.6253662109375,0.0234375,0.01171875,0.0234375,0.0012359619140625,3
1581366121890,377,896,63.89972896637784,0.57293701171875,0.103271484375,-0.51898193359375,-0.6258544921875,0.0078125,-0.01171875,-0.0625,0.0041046142578125,3
1581366121940,385,896,63.976937878046044,0.572021484375,0.10382080078125,-0.51947021484375,-0.626220703125,0.0390625,0.01953125,-0.0625,0.0058135986328125,3
1581366121990,403,896,63.99609074226655,0.5711669921875,0.10400390625,-0.51959228515625,-0.62689208984375,0.0078125,-0.04296875,-0.0390625,0.0034332275390625,3
1581366122040,403,897,63.91760262258943,0.57073974609375,0.1036376953125,-0.51904296875,-0.62774658203125,-0.12890625,0.1015625,0.0,0.0269317626953125,3
1581366122090,416,897,63.872184459859284,0.5701904296875,0.10321044921875,-0.518798828125,-0.6285400390625,0.0390625,0.01953125,-0.0390625,0.0034332275390625,3
1581366122140,416,901,63.89018616854237,0.5693359375,0.10272216796875,-0.51904296875,-0.62921142578125,0.0,-0.05859375,-0.0078125,0.0034942626953125,3
1581366122190,413,901,63.94899647874966,0.568115234375,0.10308837890625,-0.5194091796875,-0.62994384765625,-0.06640625,-0.01953125,0.0,0.004791259765625,3
1581366122240,413,901,64.0145663705054,0.56695556640625,0.10357666015625,-0.519775390625,-0.63055419921875,0.015625,0.00390625,0.0078125,0.0003204345703125,3
1581366122290,415,905,64.08885847719446,0.5657958984375,0.104736328125,-0.5201416015625,-0.63116455078125,0.03125,-0.08984375,-0.0234375,0.0095977783203125,3
1581366122340,406,905,64.22036957416732,0.5648193359375,0.10723876953125,-0.5206298828125,-0.6312255859375,-0.09765625,-0.02734375,0.0625,0.014190673828125,3
1581366122390,406,905,64.33997891483834,0.56390380859375,0.1097412109375,-0.52099609375,-0.63128662109375,-0.01953125,0.0546875,0.078125,0.0094757080078125,3
1581366122440,397,915,64.36227879084058,0.56353759765625,0.1119384765625,-0.52069091796875,-0.6314697265625,-0.1328125,-0.0546875,0.0234375,0.02117919921875,3
1581366122490,397,915,64.36255152902704,0.56353759765625,0.1136474609375,-0.52032470703125,-0.6314697265625,-0.09375,-0.0703125,0.0703125,0.0186767578125,3
1581366122540,387,915,64.39585263188516,0.56390380859375,0.114990234375,-0.520263671875,-0.63092041015625,-0.203125,0.0078125,0.078125,0.04742431640625,3
1581366122590,387,925,64.38908441423112,0.56463623046875,0.1156005859375,-0.52008056640625,-0.63031005859375,-0.09375,0.03125,-0.078125,0.015869140625,3
1581366122640,375,925,64.34251497751141,0.56536865234375,0.11566162109375,-0.51971435546875,-0.62994384765625,-0.1171875,0.0234375,-0.03125,0.0152587890625,3
1581366122690,375,925,64.32709223104963,0.5660400390625,0.1163330078125,-0.51947021484375,-0.62945556640625,-0.0625,0.1015625,0.015625,0.01446533203125,3
1581366122740,359,931,64.27899912893723,0.56658935546875,0.116943359375,-0.51898193359375,-0.6292724609375,-0.0390625,0.0859375,0.046875,0.0111083984375,3
1581366122790,338,931,64.26469436319658,0.5670166015625,0.11749267578125,-0.51873779296875,-0.62896728515625,-0.0234375,0.0390625,-0.03125,0.0030517578125,3
1581366122840,338,931,64.27804742677877,0.56781005859375,0.1187744140625,-0.5185546875,-0.628173828125,-0.0078125,0.0546875,0.0078125,0.00311279296875,3
1581366122890,333,934,64.24685926972019,0.5692138671875,0.1197509765625,-0.51806640625,-0.6270751953125,-0.0390625,0.046875,-0.09765625,0.0132598876953125,3
1581366122940,333,934,64.12976114775714,0.5711669921875,0.12042236328125,-0.51702880859375,-0.62603759765625,-0.078125,0.0078125,0.03125,0.00714111328125,3
1581366122990,338,934,64.12057174896768,0.572998046875,0.12054443359375,-0.5169677734375,-0.62445068359375,-0.03125,0.046875,-0.0234375,0.00372314453125,3
1581366123040,338,923,64.07113570494623,0.57464599609375,0.12042236328125,-0.5166015625,-0.62322998046875,0.02734375,-0.0703125,0.015625,0.0059356689453125,3
1581366123090,326,923,64.06385336017195,0.575439453125,0.121826171875,-0.5162353515625,-0.62255859375,-0.1015625,0.0234375,0.015625,0.0111083984375,3
1581366123140,313,917,64.09861245962813,0.5755615234375,0.12353515625,-0.51605224609375,-0.6221923828125,0.02734375,0.046875,0.0546875,0.0059356689453125,3
1581366123190,313,917,64.19955515694885,0.5751953125,0.12567138671875,-0.51629638671875,-0.62188720703125,0.0078125,0.03125,-0.0703125,0.0059814453125,3
1581366123240,304,917,64.37959571953797,0.5732421875,0.1302490234375,-0.51654052734375,-0.62255859375,0.05859375,0.0,-0.015625,0.0036773681640625,3
1581366123290,304,932,64.70671108376241,0.57000732421875,0.13433837890625,-0.51800537109375,-0.62347412109375,0.17578125,0.328125,0.0546875,0.1415557861328125,3
1581366123340,293,932,64.50018624794588,0.56982421875,0.13482666015625,-0.51629638671875,-0.62493896484375,0.19921875,-0.15625,-0.203125,0.1053619384765625,3
1581366123390,293,932,64.17629948623156,0.572021484375,0.1339111328125,-0.51409912109375,-0.625,-0.19140625,-0.15625,0.26171875,0.129547119140625,3
1581366123440,290,956,63.903740949350826,0.57501220703125,0.13287353515625,-0.51220703125,-0.6239013671875,-0.00390625,-0.1640625,-0.015625,0.0271759033203125,3
1581366123490,290,956,63.65473812606227,0.57696533203125,0.1302490234375,-0.51104736328125,-0.62371826171875,0.046875,-0.125,-0.17578125,0.0487213134765625,3
1581366123540,285,956,63.567651260532145,0.578125,0.12872314453125,-0.5107421875,-0.6231689453125,-0.18359375,0.22265625,0.13671875,0.1019744873046875,3
1581366123590,279,958,63.53160844824327,0.57855224609375,0.1275634765625,-0.5107421875,-0.62298583984375,0.1015625,0.015625,-0.0703125,0.0155029296875,3
1581366123640,279,958,63.65157883815363,0.5780029296875,0.1278076171875,-0.5115966796875,-0.62274169921875,-0.078125,0.0703125,0.03515625,0.0122833251953125,3
1581366123690,268,958,63.979345636194694,0.5758056640625,0.127685546875,-0.51416015625,-0.62274169921875,0.15234375,0.0234375,-0.09375,0.0325469970703125,3
1581366123740,268,960,64.39384907109712,0.5731201171875,0.12493896484375,-0.51800537109375,-0.62261962890625,-0.12109375,0.0390625,-0.046875,0.0183868408203125,3
1581366123790,269,960,64.85209983393275,0.57061767578125,0.122314453125,-0.5220947265625,-0.62200927734375,-0.0625,-0.0078125,-0.05859375,0.0074005126953125,3
1581366123840,269,960,65.23878597558897,0.56890869140625,0.12005615234375,-0.5255126953125,-0.62109375,-0.1171875,0.0234375,0.125,0.0299072265625,3
1581366123890,287,946,65.6545381006575,0.56732177734375,0.11761474609375,-0.5291748046875,-0.619873046875,0.06640625,-0.1015625,-0.1171875,0.0284576416015625,3
1581366123940,299,946,66.00757126897388,0.56695556640625,0.1187744140625,-0.5316162109375,-0.61798095703125,-0.02734375,0.015625,0.01953125,0.001373291015625,3
1581366123990,299,946,66.24765461306002,0.56573486328125,0.11865234375,-0.533447265625,-0.6175537109375,-0.08203125,0.11328125,0.0,0.019561767578125,3
1581366124040,301,925,66.32699532928446,0.56451416015625,0.1171875,-0.5343017578125,-0.61810302734375,0.1796875,-0.0546875,0.0,0.0352783203125,3
1581366124090,301,925,66.28972319690841,0.56365966796875,0.11572265625,-0.53436279296875,-0.619140625,-0.14453125,-0.09375,0.12109375,0.044342041015625,3
1581366124140,279,925,66.2373926383221,0.562744140625,0.1141357421875,-0.5343017578125,-0.62030029296875,-0.1875,0.03125,0.0078125,0.03619384765625,3
1581366124190,279,924,66.0609587205955,0.56170654296875,0.111083984375,-0.53363037109375,-0.62237548828125,-0.12109375,0.19140625,0.0,0.051300048828125,3
1581366124240,261,924,66.242507868843,0.5601806640625,0.10955810546875,-0.53533935546875,-0.62261962890625,0.09375,0.0625,0.04296875,0.0145416259765625,3
1581366124290,250,960,66.17633435742849,0.559326171875,0.10662841796875,-0.535400390625,-0.623779296875,-0.15234375,0.12890625,0.11328125,0.0526580810546875,3
1581366124340,250,960,66.30437170122646,0.55712890625,0.10284423828125,-0.537109375,-0.62493896484375,-0.13671875,0.11328125,0.0234375,0.032073974609375,3
1581366124390,246,960,66.3410034854296,0.555908203125,0.10009765625,-0.53790283203125,-0.62579345703125,-0.09765625,0.0859375,-0.078125,0.0230255126953125,3
1581366124440,246,975,66.30981318783319,0.554443359375,0.09930419921875,-0.53778076171875,-0.62725830078125,-0.3125,0.13671875,-0.0703125,0.1212921142578125,3
1581366124490,249,975,66.5269924857178,0.552978515625,0.09930419921875,-0.5394287109375,-0.627197265625,0.15234375,0.0625,0.0078125,0.0271759033203125,3
1581366124540,249,975,66.796627197854,0.55255126953125,0.10284423828125,-0.540771484375,-0.6258544921875,0.0390625,0.0390625,0.11328125,0.0158843994140625,3
1581366124590,248,976,67.17558759709436,0.55157470703125,0.10748291015625,-0.54266357421875,-0.624267578125,-0.12109375,0.11328125,-0.18359375,0.0612030029296875,3
1581366124640,248,976,67.30472103285571,0.5513916015625,0.11102294921875,-0.54290771484375,-0.62359619140625,0.0390625,0.01953125,0.1015625,0.0122222900390625,3
1581366124690,243,976,67.42643510888907,0.5506591796875,0.11370849609375,-0.54327392578125,-0.62347412109375,0.1953125,-0.46875,-0.06640625,0.2622833251953125,3
1581366124740,249,975,67.82226190565493,0.55023193359375,0.119384765625,-0.54498291015625,-0.62127685546875,0.109375,0.07421875,0.26171875,0.085968017578125,3
1581366124790,249,975,68.23402036821531,0.54931640625,0.124755859375,-0.54681396484375,-0.619384765625,0.28125,0.1328125,0.203125,0.13800048828125,3
1581366124840,253,975,68.51925940888749,0.54888916015625,0.1295166015625,-0.5478515625,-0.617919921875,0.25,-0.00390625,0.08203125,0.069244384765625,3
1581366124890,253,970,68.9508183889943,0.5482177734375,0.1348876953125,-0.54974365234375,-0.61566162109375,0.21875,-0.20703125,-0.03125,0.0916900634765625,3
1581366124940,237,970,69.09452733051855,0.549072265625,0.140625,-0.54937744140625,-0.61395263671875,-0.15234375,0.27734375,-0.23046875,0.1532440185546875,3
1581366125000,237,970,68.79298139660376,0.55413818359375,0.14715576171875,-0.54541015625,-0.61138916015625,-0.55859375,-0.25390625,-0.3203125,0.479095458984375,3
1581366125050,210,985,68.33629249111779,0.56280517578125,0.15533447265625,-0.53973388671875,-0.60650634765625,-0.3046875,0.0390625,-0.0546875,0.09735107421875,3
1581366125090,188,985,68.05374772586063,0.569580078125,0.15911865234375,-0.5364990234375,-0.60205078125,0.2109375,0.12109375,-0.01953125,0.059539794921875,3
1581366125150,188,985,68.0858233915053,0.57470703125,0.164306640625,-0.53515625,-0.596923828125,0.36328125,0.03125,-0.1328125,0.1505889892578125,3
1581366125200,175,1073,68.2737416987628,0.57843017578125,0.169677734375,-0.534912109375,-0.592041015625,0.140625,0.0234375,0.2109375,0.0648193359375,3
1581366125250,175,1073,68.7847688078417,0.57904052734375,0.18048095703125,-0.53521728515625,-0.587890625,0.1484375,-0.03125,0.05078125,0.0255889892578125,3
